Id,Label
411,3
412,5
413,0
414,5
415,9
416,0
417,4
418,7
419,4
420,3
421,0
422,4
423,6
424,4
425,6
426,4
427,2
428,0
429,5
430,3
431,3
432,8
433,3
434,7
435,4
436,3
437,4
438,0
439,6
440,4
441,0
442,6
443,0
444,5
445,3
446,7
447,7
448,2
449,7
450,1
451,4
452,4
453,9
454,1
455,3
456,0
457,7
458,4
459,4
460,4
461,4
462,6
463,7
464,8
465,5
466,6
467,4
468,7
469,4
470,4
471,0
472,0
473,6
474,6
475,1
476,4
477,0
478,6
479,4
480,6
481,4
482,6
483,2
484,3
485,6
486,4
487,4
488,4
489,8
490,0
491,4
492,4
493,0
494,4
495,1
496,1
497,6
498,0
499,4
500,4
501,3
502,7
503,0
504,6
505,4
506,4
507,0
508,9
509,6
510,3
511,6
512,8
513,4
514,3
515,6
516,7
517,3
518,6
519,4
520,4
521,4
522,7
523,3
524,4
525,7
526,4
527,4
528,4
529,7
530,4
531,1
532,4
533,0
534,6
535,7
536,4
537,3
538,2
539,2
540,6
541,4
542,3
543,7
544,4
545,3
546,2
547,7
548,4
549,4
550,4
551,8
552,8
553,3
554,6
555,4
556,3
557,7
558,6
559,3
560,6
561,6
562,1
563,7
564,4
565,0
566,0
567,7
568,4
569,4
570,6
571,0
572,4
573,2
574,0
575,6
576,6
577,4
578,6
579,6
580,0
581,6
582,2
583,4
584,4
585,6
586,7
587,4
588,6
589,3
590,6
591,6
592,2
593,3
594,3
595,4
596,4
597,4
598,4
599,0
600,6
601,4
602,6
603,0
604,7
605,0
606,4
607,2
608,7
609,4
610,4
611,2
612,1
613,1
614,4
615,6
616,3
617,4
618,2
619,1
620,2
621,3
622,4
623,4
624,4
625,2
626,7
627,7
628,4
629,3
630,7
631,0
632,7
633,4
634,3
635,3
636,4
637,5
638,4
639,4
640,4
641,4
642,1
643,3
644,4
645,6
646,0
647,7
648,0
649,6
650,6
651,0
652,5
653,0
654,1
655,3
656,6
657,8
658,0
659,5
660,7
661,4
662,7
663,5
664,7
665,0
666,2
667,8
668,6
669,8
670,0
671,0
672,3
673,2
674,4
675,4
676,4
677,4
678,7
679,1
680,4
681,4
682,0
683,2
684,4
685,0
686,4
687,4
688,2
689,0
690,1
691,4
692,7
693,4
694,7
695,5
696,6
697,1
698,6
699,7
700,4
701,7
702,4
703,7
704,4
705,1
706,9
707,6
708,7
709,7
710,4
711,6
712,4
713,4
714,2
715,4
716,4
717,4
718,5
719,4
720,6
721,4
722,4
723,4
724,8
725,1
726,5
727,6
728,0
729,0
730,4
731,0
732,0
733,4
734,3
735,4
736,4
737,4
738,3
739,0
740,9
741,7
742,4
743,4
744,7
745,6
746,1
747,7
748,4
749,1
750,3
751,0
752,6
753,1
754,6
755,4
756,3
757,6
758,4
759,0
760,8
761,8
762,4
763,3
764,3
765,0
766,0
767,0
768,0
769,6
770,6
771,0
772,0
773,4
774,3
775,6
776,4
777,9
778,8
779,7
780,4
781,4
782,4
783,4
784,2
785,4
786,8
787,4
788,4
789,0
790,8
791,7
792,6
793,1
794,3
795,0
796,3
797,7
798,4
799,3
800,9
801,3
802,0
803,3
804,1
805,3
806,4
807,6
808,6
809,1
810,6
811,7
812,0
813,3
814,3
815,6
816,0
817,5
818,7
819,2
820,0
821,4
822,4
823,7
824,4
825,6
826,1
827,6
828,2
829,3
830,6
831,4
832,6
833,4
834,6
835,0
836,0
837,4
838,9
839,4
840,4
841,4
842,4
843,1
844,4
845,0
846,1
847,6
848,8
849,0
850,0
851,6
852,2
853,4
854,6
855,0
856,0
857,0
858,7
859,4
860,0
861,7
862,6
863,0
864,6
865,3
866,3
867,5
868,4
869,6
870,4
871,0
872,0
873,4
874,4
875,6
876,6
877,4
878,4
879,0
880,4
881,0
882,4
883,1
884,6
885,3
886,4
887,7
888,6
889,0
890,0
891,4
892,4
893,4
894,4
895,4
896,1
897,1
898,0
899,3
900,6
901,0
902,4
903,0
904,2
905,0
906,3
907,1
908,1
909,4
910,1
911,0
912,6
913,3
914,2
915,6
916,7
917,4
918,0
919,7
920,4
921,6
922,0
923,4
924,4
925,3
926,9
927,8
928,0
929,6
930,7
931,4
932,7
933,3
934,5
935,6
936,0
937,4
938,0
939,0
940,4
941,4
942,6
943,8
944,0
945,7
946,6
947,7
948,4
949,4
950,4
951,4
952,8
953,6
954,3
955,2
956,0
957,3
958,6
959,2
960,4
961,7
962,3
963,3
964,1
965,6
966,6
967,7
968,4
969,7
970,0
971,4
972,4
973,8
974,4
975,6
976,4
977,7
978,6
979,4
980,7
981,0
982,7
983,4
984,7
985,7
986,3
987,4
988,0
989,4
990,2
991,4
992,6
993,4
994,7
995,0
996,6
997,4
998,6
999,4
1000,4
1001,0
1002,3
1003,7
1004,0
1005,1
1006,4
1007,7
1008,3
1009,0
1010,0
1011,7
1012,4
1013,0
1014,4
1015,7
1016,3
1017,2
1018,1
1019,4
1020,2
1021,1
1022,7
1023,0
1024,0
1025,4
1026,4
1027,6
1028,4
1029,4
1030,0
1031,7
1032,6
1033,4
1034,6
1035,6
1036,6
1037,7
1038,7
1039,3
1040,4
1041,4
1042,0
1043,0
1044,4
1045,6
1046,8
1047,1
1048,7
1049,0
1050,4
1051,4
1052,6
1053,4
1054,4
1055,4
1056,7
1057,4
1058,6
1059,0
1060,0
1061,7
1062,6
1063,7
1064,4
1065,3
1066,6
1067,7
1068,4
1069,7
1070,3
1071,3
1072,7
1073,5
1074,4
1075,0
1076,2
1077,4
1078,4
1079,4
1080,0
1081,7
1082,4
1083,7
1084,7
1085,0
1086,0
1087,0
1088,4
1089,4
1090,7
1091,4
1092,7
1093,6
1094,4
1095,2
1096,5
1097,8
1098,0
1099,6
1100,4
1101,4
1102,7
1103,4
1104,4
1105,4
1106,3
1107,0
1108,4
1109,1
1110,4
1111,7
1112,4
1113,1
1114,4
1115,1
1116,0
1117,8
1118,4
1119,4
1120,0
1121,0
1122,2
1123,9
1124,4
1125,6
1126,6
1127,7
1128,6
1129,4
1130,4
1131,6
1132,4
1133,1
1134,6
1135,2
1136,4
1137,0
1138,4
1139,4
1140,2
1141,1
1142,6
1143,6
1144,6
1145,4
1146,1
1147,4
1148,6
1149,7
1150,4
1151,6
1152,1
1153,0
1154,3
1155,6
1156,4
1157,0
1158,1
1159,6
1160,6
1161,3
1162,0
1163,4
1164,4
1165,3
1166,4
1167,0
1168,5
1169,4
1170,4
1171,6
1172,7
1173,4
1174,6
1175,4
1176,1
1177,4
1178,7
1179,6
1180,6
1181,0
1182,0
1183,4
1184,4
1185,2
1186,4
1187,4
1188,4
1189,6
1190,4
1191,0
1192,4
1193,6
1194,4
1195,4
1196,0
1197,4
1198,5
1199,3
1200,4
1201,6
1202,0
1203,7
1204,4
1205,6
1206,4
1207,4
1208,0
1209,4
1210,0
1211,0
1212,4
1213,7
1214,4
1215,3
1216,7
1217,4
1218,4
1219,6
1220,4
1221,4
1222,4
1223,0
1224,4
1225,0
1226,0
1227,0
1228,4
1229,7
1230,6
1231,4
1232,7
1233,6
1234,6
1235,4
1236,4
1237,4
1238,6
1239,0
1240,4
1241,4
1242,7
1243,0
1244,7
1245,2
1246,7
1247,4
1248,0
1249,6
1250,4
1251,4
1252,2
1253,4
1254,6
1255,3
1256,0
1257,7
1258,4
1259,6
1260,4
1261,7
1262,6
1263,7
1264,4
1265,4
1266,2
1267,3
1268,4
1269,1
1270,1
1271,0
1272,0
1273,3
1274,6
1275,2
1276,4
1277,4
1278,4
1279,6
1280,4
1281,7
1282,0
1283,0
1284,4
1285,4
1286,6
1287,1
1288,4
1289,0
1290,2
1291,4
1292,4
1293,0
1294,7
1295,3
1296,6
1297,4
1298,4
1299,4
1300,4
1301,6
1302,6
1303,7
1304,4
1305,6
1306,4
1307,8
1308,5
1309,4
1310,1
1311,6
1312,0
1313,0
1314,0
1315,4
1316,7
1317,8
1318,7
1319,2
1320,6
1321,5
1322,1
1323,6
1324,4
1325,6
1326,7
1327,0
1328,3
1329,6
1330,4
1331,0
1332,4
1333,3
1334,7
1335,4
1336,4
1337,4
1338,4
1339,0
1340,8
1341,1
1342,9
1343,0
1344,5
1345,3
1346,4
1347,6
1348,2
1349,7
1350,0
1351,4
1352,0
1353,0
1354,7
1355,3
1356,5
1357,3
1358,7
1359,4
1360,3
1361,6
1362,4
1363,6
1364,4
1365,7
1366,4
1367,4
1368,6
1369,4
1370,7
1371,3
1372,3
1373,4
1374,3
1375,3
1376,2
1377,0
1378,6
1379,4
1380,2
1381,1
1382,7
1383,4
1384,4
1385,6
1386,4
1387,0
1388,6
1389,6
1390,4
1391,0
1392,6
1393,3
1394,3
1395,0
1396,4
1397,5
1398,4
1399,4
1400,0
1401,1
1402,2
1403,8
1404,0
1405,4
1406,4
1407,0
1408,6
1409,4
1410,4
1411,6
1412,4
1413,4
1414,7
1415,4
1416,2
1417,0
1418,7
1419,3
1420,4
1421,2
1422,5
1423,0
1424,4
1425,1
1426,4
1427,0
1428,0
1429,3
1430,6
1431,4
1432,0
1433,2
1434,0
1435,3
1436,7
1437,6
1438,7
1439,5
1440,7
1441,4
1442,7
1443,4
1444,7
1445,3
1446,7
1447,4
1448,4
1449,6
1450,4
1451,6
1452,3
1453,7
1454,4
1455,4
1456,4
1457,4
1458,4
1459,6
1460,1
1461,1
1462,1
1463,6
1464,7
1465,3
1466,4
1467,4
1468,2
1469,3
1470,4
1471,4
1472,6
1473,6
1474,0
1475,7
1476,2
1477,4
1478,0
1479,3
1480,6
1481,6
1482,0
1483,4
1484,6
1485,4
1486,3
1487,6
1488,4
1489,8
1490,0
1491,0
1492,0
1493,2
1494,4
1495,7
1496,2
1497,7
1498,7
1499,3
1500,3
1501,4
1502,3
1503,4
1504,2
1505,0
1506,4
1507,4
1508,3
1509,6
1510,6
1511,4
1512,6
1513,3
1514,4
1515,7
1516,6
1517,6
1518,5
1519,7
1520,2
1521,6
1522,7
1523,6
1524,7
1525,4
1526,6
1527,0
1528,7
1529,6
1530,7
1531,0
1532,3
1533,7
1534,4
1535,4
1536,6
1537,4
1538,7
1539,9
1540,4
1541,4
1542,8
1543,5
1544,7
1545,6
1546,4
1547,0
1548,0
1549,7
1550,4
1551,4
1552,2
1553,2
1554,0
1555,3
1556,0
1557,0
1558,7
1559,0
1560,4
1561,4
1562,6
1563,4
1564,6
1565,4
1566,6
1567,1
1568,4
1569,0
1570,0
1571,4
1572,1
1573,1
1574,1
1575,4
1576,6
1577,4
1578,0
1579,3
1580,6
1581,1
1582,4
1583,1
1584,4
1585,7
1586,4
1587,4
1588,6
1589,5
1590,7
1591,4
1592,4
1593,1
1594,4
1595,4
1596,7
1597,6
1598,6
1599,4
1600,3
1601,3
1602,0
1603,6
1604,2
1605,4
1606,0
1607,7
1608,9
1609,0
1610,0
1611,4
1612,3
1613,3
1614,4
1615,9
1616,0
1617,3
1618,2
1619,1
1620,6
1621,7
1622,0
1623,6
1624,4
1625,4
1626,2
1627,4
1628,7
1629,2
1630,7
1631,7
1632,2
1633,3
1634,1
1635,6
1636,4
1637,0
1638,7
1639,0
1640,0
1641,1
1642,2
1643,4
1644,4
1645,7
1646,7
1647,4
1648,4
1649,6
1650,4
1651,2
1652,0
1653,4
1654,4
1655,7
1656,3
1657,4
1658,4
1659,4
1660,4
1661,7
1662,6
1663,2
1664,4
1665,7
1666,6
1667,9
1668,1
1669,4
1670,6
1671,8
1672,4
1673,0
1674,4
1675,0
1676,3
1677,0
1678,8
1679,7
1680,1
1681,4
1682,7
1683,6
1684,6
1685,6
1686,5
1687,2
1688,0
1689,4
1690,8
1691,6
1692,6
1693,6
1694,0
1695,6
1696,7
1697,4
1698,4
1699,0
1700,5
1701,3
1702,2
1703,4
1704,6
1705,0
1706,6
1707,6
1708,4
1709,0
1710,1
1711,4
1712,6
1713,0
1714,2
1715,4
1716,0
1717,4
1718,3
1719,4
1720,0
1721,0
1722,6
1723,4
1724,7
1725,4
1726,9
1727,4
1728,4
1729,7
1730,2
1731,7
1732,3
1733,5
1734,7
1735,7
1736,7
1737,0
1738,4
1739,4
1740,1
1741,7
1742,7
1743,3
1744,0
1745,3
1746,0
1747,4
1748,7
1749,4
1750,4
1751,4
1752,0
1753,2
1754,0
1755,1
1756,7
1757,4
1758,4
1759,3
1760,0
1761,7
1762,4
1763,5
1764,4
1765,3
1766,0
1767,3
1768,4
1769,4
1770,4
1771,6
1772,4
1773,0
1774,3
1775,0
1776,1
1777,3
1778,4
1779,2
1780,2
1781,9
1782,4
1783,3
1784,4
1785,6
1786,7
1787,4
1788,4
1789,4
1790,4
1791,0
1792,2
1793,3
1794,7
1795,0
1796,4
1797,9
1798,6
1799,3
1800,4
1801,0
1802,5
1803,4
1804,4
1805,4
1806,3
1807,4
1808,7
1809,7
1810,7
1811,2
1812,4
1813,0
1814,4
1815,0
1816,4
1817,7
1818,6
1819,7
1820,0
1821,1
1822,0
1823,1
1824,3
1825,6
1826,3
1827,3
1828,4
1829,6
1830,4
1831,6
1832,0
1833,4
1834,7
1835,2
1836,4
1837,6
1838,3
1839,3
1840,0
1841,7
1842,4
1843,2
1844,4
1845,4
1846,4
1847,7
1848,0
1849,2
1850,7
1851,4
1852,3
1853,4
1854,1
1855,6
1856,3
1857,4
1858,4
1859,7
1860,6
1861,7
1862,3
1863,0
1864,3
1865,4
1866,3
1867,6
1868,4
1869,0
1870,0
1871,0
1872,4
1873,7
1874,3
1875,4
1876,4
1877,4
1878,1
1879,3
1880,0
1881,4
1882,1
1883,0
1884,6
1885,0
1886,4
1887,1
1888,6
1889,1
1890,6
1891,1
1892,3
1893,7
1894,0
1895,2
1896,7
1897,2
1898,7
1899,0
1900,6
1901,7
1902,0
1903,4
1904,6
1905,4
1906,4
1907,6
1908,4
1909,5
1910,1
1911,8
1912,4
1913,6
1914,8
1915,7
1916,0
1917,3
1918,3
1919,4
1920,1
1921,4
1922,3
1923,5
1924,6
1925,6
1926,1
1927,3
1928,7
1929,7
1930,5
1931,0
1932,7
1933,7
1934,4
1935,4
1936,4
1937,4
1938,3
1939,7
1940,3
1941,2
1942,4
1943,0
1944,4
1945,1
1946,6
1947,5
1948,1
1949,4
1950,8
1951,7
1952,4
1953,2
1954,4
1955,3
1956,4
1957,1
1958,8
1959,0
1960,0
1961,3
1962,4
1963,4
1964,0
1965,7
1966,6
1967,7
1968,4
1969,0
1970,4
1971,6
1972,2
1973,4
1974,3
1975,3
1976,0
1977,4
1978,7
1979,0
1980,0
1981,4
1982,8
1983,7
1984,2
1985,3
1986,4
1987,0
1988,0
1989,4
1990,7
1991,5
1992,7
1993,4
1994,2
1995,7
1996,3
1997,3
1998,2
1999,7
2000,4
2001,0
2002,1
2003,4
2004,8
2005,7
2006,4
2007,6
2008,4
2009,4
2010,4
2011,3
2012,0
2013,7
2014,4
2015,7
2016,7
2017,5
2018,3
2019,6
2020,7
2021,0
2022,4
2023,6
2024,5
2025,4
2026,6
2027,4
2028,4
2029,6
2030,4
2031,6
2032,4
2033,0
2034,7
2035,3
2036,9
2037,2
2038,4
2039,8
2040,0
2041,4
2042,4
2043,7
2044,6
2045,0
2046,4
2047,2
2048,4
2049,7
2050,3
2051,2
2052,3
2053,0
2054,7
2055,4
2056,4
2057,4
2058,6
2059,4
2060,4
2061,7
2062,2
2063,5
2064,4
2065,0
2066,0
2067,7
2068,7
2069,7
2070,7
2071,6
2072,0
2073,6
2074,3
2075,6
2076,1
2077,3
2078,5
2079,0
2080,6
2081,3
2082,1
2083,1
2084,2
2085,7
2086,7
2087,1
2088,4
2089,0
2090,4
2091,4
2092,4
2093,4
2094,4
2095,6
2096,0
2097,3
2098,4
2099,6
2100,7
2101,8
2102,4
2103,3
2104,3
2105,4
2106,4
2107,6
2108,4
2109,0
2110,7
2111,2
2112,0
2113,6
2114,3
2115,4
2116,0
2117,0
2118,4
2119,8
2120,6
2121,4
2122,3
2123,6
2124,4
2125,4
2126,0
2127,7
2128,4
2129,4
2130,1
2131,4
2132,4
2133,6
2134,7
2135,3
2136,4
2137,6
2138,3
2139,4
2140,4
2141,1
2142,4
2143,3
2144,7
2145,1
2146,4
2147,6
2148,4
2149,7
2150,3
2151,6
2152,4
2153,0
2154,3
2155,2
2156,3
2157,7
2158,7
2159,3
2160,4
2161,3
2162,0
2163,1
2164,6
2165,8
2166,4
2167,8
2168,4
2169,4
2170,0
2171,7
2172,8
2173,8
2174,4
2175,6
2176,4
2177,4
2178,6
2179,7
2180,4
2181,7
2182,0
2183,3
2184,6
2185,3
2186,1
2187,0
2188,4
2189,2
2190,6
2191,3
2192,0
2193,4
2194,8
2195,3
2196,3
2197,6
2198,0
2199,6
2200,4
2201,2
2202,4
2203,2
2204,7
2205,8
2206,2
2207,8
2208,4
2209,0
2210,0
2211,1
2212,3
2213,4
2214,4
2215,7
2216,1
2217,3
2218,9
2219,4
2220,9
2221,0
2222,4
2223,4
2224,4
2225,0
2226,6
2227,3
2228,4
2229,6
2230,9
2231,0
2232,4
2233,4
2234,4
2235,4
2236,0
2237,4
2238,6
2239,6
2240,3
2241,4
2242,0
2243,2
2244,3
2245,4
2246,4
2247,4
2248,4
2249,6
2250,4
2251,4
2252,5
2253,4
2254,6
2255,4
2256,4
2257,4
2258,7
2259,1
2260,4
2261,6
2262,6
2263,0
2264,0
2265,4
2266,6
2267,0
2268,4
2269,6
2270,6
2271,4
2272,7
2273,4
2274,7
2275,6
2276,4
2277,6
2278,6
2279,4
2280,4
2281,0
2282,3
2283,6
2284,3
2285,4
2286,4
2287,7
2288,3
2289,3
2290,6
2291,7
2292,6
2293,6
2294,1
2295,4
2296,4
2297,9
2298,6
2299,4
2300,6
2301,7
2302,4
2303,4
2304,1
2305,4
2306,0
2307,5
2308,2
2309,3
2310,4
2311,3
2312,3
2313,0
2314,6
2315,6
2316,6
2317,4
2318,4
2319,6
2320,2
2321,6
2322,3
2323,4
2324,4
2325,3
2326,6
2327,6
2328,7
2329,0
2330,6
2331,7
2332,4
2333,4
2334,6
2335,2
2336,0
2337,7
2338,7
2339,8
2340,2
2341,7
2342,4
2343,3
2344,0
2345,2
2346,6
2347,6
2348,3
2349,9
2350,6
2351,4
2352,0
2353,0
2354,3
2355,6
2356,5
2357,0
2358,7
2359,4
2360,1
2361,1
2362,0
2363,2
2364,0
2365,0
2366,6
2367,4
2368,5
2369,2
2370,6
2371,4
2372,0
2373,4
2374,0
2375,7
2376,2
2377,4
2378,2
2379,6
2380,7
2381,6
2382,3
2383,4
2384,4
2385,1
2386,0
2387,3
2388,0
2389,3
2390,7
2391,0
2392,4
2393,4
2394,6
2395,3
2396,3
2397,7
2398,0
2399,2
2400,7
2401,7
2402,7
2403,6
2404,0
2405,4
2406,0
2407,4
2408,6
2409,4
2410,4
2411,0
2412,7
2413,4
2414,0
2415,7
2416,4
2417,4
2418,1
2419,4
2420,2
2421,3
2422,7
2423,7
2424,1
2425,2
2426,4
2427,4
2428,6
2429,7
2430,1
2431,2
2432,7
2433,4
2434,3
2435,6
2436,6
2437,4
2438,7
2439,0
2440,5
2441,4
2442,6
2443,4
2444,3
2445,4
2446,7
2447,4
2448,9
2449,7
2450,7
2451,6
2452,4
2453,4
2454,6
2455,4
2456,4
2457,2
2458,4
2459,4
2460,7
2461,2
2462,7
2463,6
2464,6
2465,2
2466,4
2467,4
2468,1
2469,4
2470,3
2471,4
2472,4
2473,5
2474,7
2475,0
2476,7
2477,7
2478,3
2479,6
2480,4
2481,0
2482,7
2483,0
2484,7
2485,6
2486,3
2487,6
2488,4
2489,3
2490,4
2491,7
2492,4
2493,1
2494,7
2495,4
2496,5
2497,4
2498,4
2499,7
2500,4
2501,7
2502,4
2503,4
2504,3
2505,4
2506,6
2507,4
2508,0
2509,4
2510,1
2511,4
2512,1
2513,7
2514,0
2515,4
2516,5
2517,4
2518,6
2519,0
2520,4
2521,6
2522,7
2523,7
2524,6
2525,1
2526,2
2527,7
2528,1
2529,4
2530,6
2531,7
2532,0
2533,4
2534,6
2535,4
2536,4
2537,4
2538,4
2539,6
2540,1
2541,6
2542,6
2543,6
2544,0
2545,0
2546,4
2547,7
2548,7
2549,0
2550,7
2551,7
2552,0
2553,2
2554,4
2555,4
2556,0
2557,0
2558,8
2559,1
2560,4
2561,3
2562,3
2563,4
2564,3
2565,0
2566,1
2567,0
2568,0
2569,4
2570,4
2571,3
2572,4
2573,6
2574,3
2575,1
2576,4
2577,1
2578,4
2579,4
2580,3
2581,0
2582,1
2583,4
2584,7
2585,7
2586,5
2587,3
2588,5
2589,3
2590,7
2591,1
2592,6
2593,1
2594,2
2595,6
2596,6
2597,4
2598,6
2599,7
2600,4
2601,3
2602,6
2603,4
2604,7
2605,7
2606,4
2607,7
2608,4
2609,7
2610,6
2611,2
2612,6
2613,4
2614,0
2615,6
2616,6
2617,4
2618,0
2619,3
2620,0
2621,4
2622,4
2623,0
2624,6
2625,7
2626,9
2627,1
2628,0
2629,3
2630,4
2631,4
2632,6
2633,4
2634,4
2635,0
2636,7
2637,7
2638,4
2639,4
2640,6
2641,6
2642,4
2643,7
2644,4
2645,7
2646,2
2647,3
2648,4
2649,4
2650,1
2651,6
2652,6
2653,4
2654,0
2655,0
2656,4
2657,6
2658,0
2659,0
2660,4
2661,4
2662,4
2663,4
2664,4
2665,7
2666,1
2667,2
2668,7
2669,0
2670,3
2671,5
2672,4
2673,4
2674,4
2675,6
2676,4
2677,4
2678,2
2679,4
2680,6
2681,6
2682,3
2683,0
2684,4
2685,7
2686,4
2687,4
2688,4
2689,8
2690,2
2691,3
2692,4
2693,0
2694,4
2695,6
2696,4
2697,6
2698,6
2699,4
2700,0
2701,8
2702,1
2703,4
2704,4
2705,1
2706,3
2707,2
2708,0
2709,6
2710,1
2711,6
2712,5
2713,4
2714,4
2715,4
2716,3
2717,6
2718,3
2719,4
2720,4
2721,0
2722,0
2723,4
2724,6
2725,6
2726,4
2727,4
2728,6
2729,6
2730,4
2731,7
2732,4
2733,0
2734,2
2735,7
2736,4
2737,7
2738,4
2739,7
2740,7
2741,7
2742,9
2743,4
2744,4
2745,3
2746,4
2747,4
2748,2
2749,4
2750,3
2751,3
2752,7
2753,1
2754,3
2755,7
2756,0
2757,7
2758,0
2759,6
2760,0
2761,0
2762,0
2763,3
2764,4
2765,4
2766,4
2767,0
2768,9
2769,4
2770,0
2771,7
2772,6
2773,4
2774,5
2775,4
2776,4
2777,4
2778,4
2779,2
2780,7
2781,0
2782,7
2783,0
2784,0
2785,4
2786,0
2787,7
2788,3
2789,1
2790,4
2791,2
2792,0
2793,4
2794,4
2795,0
2796,7
2797,4
2798,6
2799,0
2800,4
2801,6
2802,4
2803,6
2804,4
2805,2
2806,6
2807,0
2808,4
2809,4
2810,7
2811,0
2812,7
2813,4
2814,0
2815,0
2816,0
2817,1
2818,4
2819,4
2820,4
2821,4
2822,4
2823,3
2824,4
2825,2
2826,4
2827,7
2828,4
2829,4
2830,6
2831,7
2832,6
2833,0
2834,0
2835,4
2836,6
2837,7
2838,4
2839,0
2840,4
2841,0
2842,5
2843,4
2844,0
2845,4
2846,3
2847,4
2848,4
2849,4
2850,6
2851,2
2852,1
2853,4
2854,0
2855,4
2856,4
2857,3
2858,4
2859,4
2860,3
2861,3
2862,4
2863,6
2864,1
2865,1
2866,6
2867,6
2868,2
2869,4
2870,2
2871,1
2872,0
2873,4
2874,4
2875,6
2876,4
2877,0
2878,8
2879,7
2880,6
2881,6
2882,3
2883,0
2884,4
2885,6
2886,0
2887,4
2888,0
2889,3
2890,7
2891,6
2892,0
2893,4
2894,4
2895,3
2896,0
2897,6
2898,0
2899,6
2900,1
2901,3
2902,7
2903,3
2904,6
2905,0
2906,6
2907,4
2908,7
2909,4
2910,0
2911,3
2912,6
2913,4
2914,4
2915,7
2916,7
2917,0
2918,4
2919,5
2920,1
2921,4
2922,0
2923,2
2924,9
2925,8
2926,4
2927,4
2928,3
2929,0
2930,3
2931,7
2932,7
2933,7
2934,3
2935,4
2936,3
2937,0
2938,3
2939,3
2940,4
2941,4
2942,0
2943,4
2944,0
2945,7
2946,6
2947,7
2948,4
2949,1
2950,6
2951,0
2952,0
2953,4
2954,0
2955,7
2956,6
2957,4
2958,3
2959,0
2960,4
2961,6
2962,3
2963,4
2964,7
2965,4
2966,7
2967,7
2968,4
2969,4
2970,0
2971,4
2972,3
2973,7
2974,7
2975,4
2976,6
2977,1
2978,6
2979,3
2980,6
2981,5
2982,3
2983,2
2984,1
2985,4
2986,8
2987,7
2988,4
2989,6
2990,6
2991,4
2992,4
2993,0
2994,4
2995,6
2996,0
